,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
1,0.1,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
3,0.1163265306122449,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
5,0.1326530612244898,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
7,0.1489795918367347,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
9,0.1653061224489796,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
11,0.1816326530612245,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
13,0.1979591836734694,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
15,0.2142857142857143,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
17,0.2306122448979592,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
19,0.2469387755102041,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
21,0.263265306122449,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
23,0.2795918367346939,clip,1238.2857142857142,7967.619047619048,0.0,1238.2857142857142,0.013737136588596868,0.13450993620614024,0.047619047619047616,1.0
25,0.29591836734693877,clip,1238.2857142857142,7962.857142857143,0.0,1238.2857142857142,0.013739786666031458,0.13456713740940424,0.047619047619047616,1.0
27,0.3122448979591837,clip,1238.2857142857142,7890.523809523809,0.0,1238.2857142857142,0.013768571666064142,0.13523748695817978,0.047619047619047616,1.0
29,0.3285714285714286,clip,1235.8095238095239,7417.333333333333,2.4761904761904763,1238.2857142857142,0.013974903494829818,0.14024342744861767,0.04752382417357036,0.9989859846666692
31,0.3448979591836735,clip,1214.6190476190477,6151.9047619047615,23.666666666666668,1238.2857142857142,0.014903013094219068,0.16047765886330223,0.046708931226697725,0.991425404866844
33,0.36122448979591837,clip,1137.5714285714287,4108.571428571428,100.71428571428571,1238.2857142857142,0.017430551820141908,0.21189718298066007,0.043746017096270906,0.950215814645796
35,0.37755102040816324,clip,924.952380952381,2152.9523809523807,313.3333333333333,1238.2857142857142,0.021881418040857147,0.30200058037388555,0.035569619325964495,0.8537456796846764
37,0.3938775510204082,clip,637.3809523809524,894.3809523809524,600.9047619047619,1238.2857142857142,0.028908273960346082,0.4463159570260463,0.02451088110986588,0.6570303907571811
39,0.4102040816326531,clip,181.9047619047619,201.95238095238096,1056.3809523809523,1238.2857142857142,0.03568774911694091,0.5994475937944734,0.006995260802367402,0.23352079790694413
41,0.42653061224489797,clip,11.428571428571429,1.7142857142857142,1226.857142857143,1238.2857142857142,0.008359970226401803,0.25950819810468934,0.0004394928252796273,0.04066036066269849
43,0.44285714285714284,clip,1.0952380952380953,0.047619047619047616,1237.1904761904761,1238.2857142857142,0.0008550133146349114,0.09307359307359307,4.211806242263095e-05,0.004505361062738112
45,0.4591836734693878,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
47,0.4755102040816327,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
49,0.49183673469387756,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
51,0.5081632653061224,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
53,0.5244897959183674,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
55,0.5408163265306123,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
57,0.5571428571428572,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
59,0.573469387755102,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
61,0.589795918367347,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
63,0.6061224489795919,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
65,0.6224489795918368,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
67,0.6387755102040816,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
69,0.6551020408163265,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
71,0.6714285714285715,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
73,0.6877551020408164,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
75,0.7040816326530612,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
77,0.7204081632653062,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
79,0.7367346938775511,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
81,0.753061224489796,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
83,0.7693877551020408,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
85,0.7857142857142857,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
87,0.8020408163265307,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
89,0.8183673469387756,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
91,0.8346938775510204,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
93,0.8510204081632654,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
95,0.8673469387755103,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
97,0.8836734693877552,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
99,0.9,clip,0.0,0.0,1238.2857142857142,1238.2857142857142,0.0,0.0,0.0,0.0
