,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
1,2,clip,367.2857142857143,509.4761904761905,871.0,1238.2857142857142,0.028210313704798297,0.4302093394665539,0.014124200672424017,0.4174873193561614
3,4,clip,586.0,1167.5238095238096,652.2857142857143,1238.2857142857142,0.023221235924368686,0.33653091643049493,0.022534994616212885,0.5899662173992399
5,6,clip,776.2857142857143,1854.0,462.0,1238.2857142857142,0.020180349481052184,0.28578114788333914,0.029852550157118688,0.7084083512093526
7,8,clip,905.1904761904761,2601.8571428571427,333.0952380952381,1238.2857142857142,0.018919343266588683,0.25407794907193654,0.03480966298225181,0.8085126005617767
9,10,clip,995.6666666666666,3388.1428571428573,242.61904761904762,1238.2857142857142,0.0180835437414902,0.22877036891544172,0.0382889811823822,0.8785424039830839
11,12,clip,1080.0,4180.571428571428,158.28571428571428,1238.2857142857142,0.017086108761426064,0.20425889694285196,0.04153207198892478,0.9331031649402903
13,14,clip,1152.952380952381,4984.380952380952,85.33333333333333,1238.2857142857142,0.01593231647157433,0.18228191201802593,0.044337501190293074,0.9589342385278382
15,16,clip,1196.095238095238,5818.0,42.19047619047619,1238.2857142857142,0.015096225340923877,0.16466445134712523,0.04599658660572366,0.9769657768196959
17,18,clip,1218.3333333333333,6672.523809523809,19.952380952380953,1238.2857142857142,0.014493797668958345,0.15119510084428206,0.046851766394913605,0.9876594646124021
19,20,clip,1235.5714285714287,7532.047619047619,2.7142857142857144,1238.2857142857142,0.013952045692644981,0.13966117610623094,0.047514668073043706,0.9978169089767674
21,22,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
23,24,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
25,26,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
27,28,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
29,30,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
31,32,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
33,34,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
35,36,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
37,38,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
39,40,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
41,42,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
43,44,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
45,46,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
47,48,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
49,50,clip,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
