,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
0,0.1,sage,1219.0,7801.047619047619,19.285714285714285,1238.2857142857142,0.01375631628549133,0.13474984859820313,0.04687740347638825,0.9872484251931665
2,0.1163265306122449,sage,1205.6666666666667,7708.761904761905,32.61904761904762,1238.2857142857142,0.01377760684744033,0.13480372410272393,0.046364661846895354,0.9778683855735564
4,0.1326530612244898,sage,1188.857142857143,7592.952380952381,49.42857142857143,1238.2857142857142,0.0137901917105857,0.13478942971569743,0.045718241149713235,0.9624416694593416
6,0.1489795918367347,sage,1171.095238095238,7459.142857142857,67.19047619047619,1238.2857142857142,0.013802253915657762,0.13494616151222585,0.045035196050424484,0.9493678549359894
8,0.1653061224489796,sage,1149.2380952380952,7320.333333333333,89.04761904761905,1238.2857142857142,0.013799997339532667,0.13485899294486306,0.04419466602207719,0.9334557898295545
10,0.1816326530612245,sage,1132.904761904762,7189.0952380952385,105.38095238095238,1238.2857142857142,0.013826044851894391,0.1352109806856257,0.04356655752594839,0.9225723786076715
12,0.1979591836734694,sage,1115.3809523809523,7074.857142857143,122.9047619047619,1238.2857142857142,0.013816850064020418,0.13515155094341638,0.0428926685271863,0.9100701852543164
14,0.2142857142857143,sage,1096.3333333333333,6959.476190476191,141.95238095238096,1238.2857142857142,0.013792125538526212,0.13488592748776798,0.04216018048505358,0.8965833720660877
16,0.2306122448979592,sage,1080.1904761904761,6834.714285714285,158.0952380952381,1238.2857142857142,0.013795626838870676,0.13498563050728507,0.041539396869346115,0.8837154698415713
18,0.2469387755102041,sage,1064.095238095238,6697.428571428572,174.1904761904762,1238.2857142857142,0.013811112639000513,0.13536087528888624,0.04092044447374396,0.8720823743388838
20,0.263265306122449,sage,1050.4285714285713,6549.285714285715,187.85714285714286,1238.2857142857142,0.013848724601818978,0.1361118570436401,0.04039488430351375,0.8620053372218354
22,0.2795918367346939,sage,1034.1904761904761,6381.714285714285,204.0952380952381,1238.2857142857142,0.0139001087061376,0.13700674199645785,0.03977043824759561,0.850158124418103
24,0.29591836734693877,sage,1016.3809523809524,6202.238095238095,221.9047619047619,1238.2857142857142,0.013956147185808943,0.13797734297698772,0.03908556192820153,0.836939122282812
26,0.3122448979591837,sage,999.2380952380952,6011.428571428572,239.04761904761904,1238.2857142857142,0.0140742650888176,0.13952720158649926,0.03842632269028207,0.8206074153043775
28,0.3285714285714286,sage,982.047619047619,5812.142857142857,256.23809523809524,1238.2857142857142,0.014215121995659195,0.1414862080060258,0.03776525223225731,0.8053703553282536
30,0.3448979591836735,sage,965.6190476190476,5618.142857142857,272.6666666666667,1238.2857142857142,0.0143752447387641,0.14362863884656696,0.037133481295917835,0.7940399829520187
