,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
0,2,sage,212.14285714285714,664.6190476190476,1026.142857142857,1238.2857142857142,0.012279037801584852,0.2772201166536788,0.008158085569253083,0.3080397323515752
2,4,sage,433.04761904761904,1320.4761904761904,805.2380952380952,1238.2857142857142,0.015365509415659845,0.3157727178726988,0.016653115637887208,0.4960466335226756
4,6,sage,575.2380952380952,2055.0476190476193,663.047619047619,1238.2857142857142,0.024285530949198747,0.35259085812333957,0.02212113887240791,0.6420374718714346
6,8,sage,708.8571428571429,2798.190476190476,529.4285714285714,1238.2857142857142,0.01877173972370164,0.31394045803929826,0.027259542487968885,0.7495608127913853
8,10,sage,945.1904761904761,3438.6190476190477,293.0952380952381,1238.2857142857142,0.02204807131950784,0.3021772306055959,0.036347887870730504,0.8427740037452944
10,12,sage,1085.0,4175.571428571428,153.28571428571428,1238.2857142857142,0.019849899132664127,0.25402587842037017,0.04172435009998461,0.8969894676860266
12,14,sage,1161.2857142857142,4976.047619047619,77.0,1238.2857142857142,0.017971299533805697,0.2207235235668397,0.04465796470872612,0.934461819993375
14,16,sage,1202.952380952381,5811.142857142857,35.333333333333336,1238.2857142857142,0.016389875710184538,0.18951102897667788,0.04626028230089144,0.9682432228318723
16,18,sage,1225.5714285714287,6665.285714285715,12.714285714285714,1238.2857142857142,0.01487692822573983,0.15928270852394974,0.047130111850924035,0.9892410603462898
18,20,sage,1233.095238095238,7534.523809523809,5.190476190476191,1238.2857142857142,0.01403365132308533,0.1407130455136384,0.047419444627566455,0.996113956084132
20,22,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
22,24,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
24,26,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
26,28,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
28,30,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
30,32,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
32,34,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
34,36,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
36,38,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
38,40,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
40,42,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
42,44,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
44,46,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
46,48,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
48,50,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
