,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
0,2,sage,208.14285714285714,668.6190476190476,1030.142857142857,1238.2857142857142,0.010711640402752007,0.24428333260255633,0.008004263080405213,0.2648875765937529
2,4,sage,385.1904761904762,1368.3333333333333,853.0952380952381,1238.2857142857142,0.01969214362330827,0.2852335733321044,0.01481273943202877,0.43607777840325523
4,6,sage,491.57142857142856,2138.714285714286,746.7142857142857,1238.2857142857142,0.019488516148101084,0.26650683765571515,0.01890368514733997,0.5452254692850537
6,8,sage,618.6190476190476,2888.4285714285716,619.6666666666666,1238.2857142857142,0.0203578894216755,0.2543969803704951,0.023789380388365162,0.6373310996035122
8,10,sage,791.6666666666666,3592.1428571428573,446.6190476190476,1238.2857142857142,0.019482674539444373,0.24350815021707276,0.030444034251140856,0.725851706137855
10,12,sage,997.3809523809524,4263.190476190476,240.9047619047619,1238.2857142857142,0.019610706669633687,0.2394950498536816,0.03835490510617414,0.8084049059636019
12,14,sage,1066.8095238095239,5070.523809523809,171.47619047619048,1238.2857142857142,0.017895433913285044,0.20829272579807195,0.04102482401974787,0.861201109167048
14,16,sage,1116.6666666666667,5897.428571428572,121.61904761904762,1238.2857142857142,0.01628140989320617,0.1816371942713365,0.042942111470030256,0.9108221726922713
16,18,sage,1167.7619047619048,6723.0952380952385,70.52380952380952,1238.2857142857142,0.015315761703616572,0.1640945325622418,0.044907010643051255,0.9468974370497959
18,20,sage,1213.1904761904761,7554.428571428572,25.095238095238095,1238.2857142857142,0.014051210652347226,0.14050655154067318,0.04665399462353777,0.983158671279376
20,22,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
22,24,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
24,26,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
26,28,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
28,30,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
30,32,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
32,34,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
34,36,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
36,38,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
38,40,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
40,42,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
42,44,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
44,46,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
46,48,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
48,50,sage,1238.2857142857142,7967.714285714285,0.0,1238.2857142857142,0.013737070875926469,0.13450855032432266,0.047619047619047616,1.0
