,threshold,method,tp,fp,fn,actual_p,precision_micro,precision_macro,recall_micro,recall_macro
0,0.1,sage,906.6190476190476,5954.952380952381,331.6666666666667,1238.2857142857142,0.013555385489801872,0.12867296852667987,0.034864599585411764,0.7419284649525767
2,0.1163265306122449,sage,873.8571428571429,5743.523809523809,364.42857142857144,1238.2857142857142,0.013600465689352411,0.1280917373714689,0.03360472015294351,0.7155376394779014
4,0.1326530612244898,sage,843.4285714285714,5547.571428571428,394.85714285714283,1238.2857142857142,0.013678885897934836,0.12785608863598305,0.0324345705056365,0.6952553430336696
6,0.1489795918367347,sage,817.952380952381,5352.142857142857,420.3333333333333,1238.2857142857142,0.013754649573788429,0.12799686649222264,0.031454867749283986,0.674701669423467
8,0.1653061224489796,sage,794.047619047619,5160.0,444.23809523809524,1238.2857142857142,0.013800745339544165,0.12810790486138687,0.030535595256407436,0.6586802589890776
10,0.1816326530612245,sage,770.6666666666666,4975.428571428572,467.6190476190476,1238.2857142857142,0.013820432732099965,0.12822559961639562,0.02963646618468953,0.6430073308588286
12,0.1979591836734694,sage,748.4285714285714,4791.714285714285,489.85714285714283,1238.2857142857142,0.013859084242411081,0.1285007861562687,0.028781286395499584,0.6291843373178754
14,0.2142857142857143,sage,727.2380952380952,4623.047619047619,511.04761904761904,1238.2857142857142,0.013869441049887247,0.1286512174289644,0.027966393448626954,0.6159855319557263
16,0.2306122448979592,sage,706.8095238095239,4459.0952380952385,531.4761904761905,1238.2857142857142,0.013845614770896488,0.12881965465669096,0.02718080002343961,0.6039547425742676
18,0.2469387755102041,sage,686.3333333333334,4301.238095238095,551.952380952381,1238.2857142857142,0.013839342045735439,0.12902372545619892,0.02639337537814694,0.5919886398153443
20,0.263265306122449,sage,667.3809523809524,4147.476190476191,570.9047619047619,1238.2857142857142,0.0138340188518826,0.1295617995741372,0.0256645497762249,0.577571234042031
22,0.2795918367346939,sage,648.2380952380952,3997.9523809523807,590.047619047619,1238.2857142857142,0.013808284797025002,0.12974189964483324,0.024928399293881527,0.5667670026198875
24,0.29591836734693877,sage,629.7142857142857,3852.904761904762,608.5714285714286,1238.2857142857142,0.013797520208733255,0.130043300067782,0.024216054672907467,0.5563529885472019
26,0.3122448979591837,sage,609.6190476190476,3704.3809523809523,628.6666666666666,1238.2857142857142,0.013791885811854502,0.13034335411422493,0.023443279788457456,0.5444615867847838
28,0.3285714285714286,sage,590.7619047619048,3552.714285714286,647.5238095238095,1238.2857142857142,0.013824216323127414,0.13097992873788064,0.022718116626746068,0.5319552409217049
30,0.3448979591836735,sage,571.2380952380952,3403.7619047619046,667.047619047619,1238.2857142857142,0.013852652416673878,0.13162674967942353,0.02196731638356004,0.5199235648385583
32,0.36122448979591837,sage,550.6190476190476,3253.3809523809523,687.6666666666666,1238.2857142857142,0.013875188910138421,0.13226865929893222,0.02117439807795138,0.5066102654519952
34,0.37755102040816324,sage,527.9047619047619,3105.285714285714,710.3809523809524,1238.2857142857142,0.013864254705845744,0.13256792478893864,0.020300906087708116,0.4912417177194472
36,0.3938775510204082,sage,506.3333333333333,2958.285714285714,731.952380952381,1238.2857142857142,0.013840032270826272,0.13306899695712593,0.019471363379992817,0.4772246153575197
38,0.4102040816326531,sage,483.57142857142856,2800.095238095238,754.7142857142857,1238.2857142857142,0.013880177670729046,0.13418410773135975,0.01859604016964423,0.4608837719518269
40,0.42653061224489797,sage,458.2857142857143,2650.095238095238,780.0,1238.2857142857142,0.013880647086184635,0.134492215717891,0.017623662293713056,0.4417657366122355
